,close,high,low,open,quoteVolume,volume,prediction
2880,0.01115,0.01153498,0.01109003,0.011304999999999999,101355.71366639,1143.73330202,0.010930045507848263
2881,0.01146711,0.01170003,0.01115,0.01115,77703.51453393,889.38384459,0.010511117056012154
2882,0.01156501,0.01163264,0.011366,0.01146711,84699.22821047,975.74082545,0.010524253360927105
2883,0.011507,0.011732610000000001,0.01148027,0.011564,84317.36734116,979.79068749,0.010687485337257385
2884,0.011482899999999999,0.01159599,0.011311380000000001,0.01150697,40919.31642265,468.05504092,0.01074250228703022
2885,0.011280440000000001,0.01148758,0.01098,0.01148289,84465.52720709,955.71786959,0.010515484027564526
2886,0.01124429,0.01139643,0.01116889,0.011280440000000001,76878.58331612,867.45233792,0.010474717244505882
2887,0.01110998,0.011300000000000001,0.0110121,0.01124952,39199.06063534,437.49787836,0.010448629967868328
2888,0.01118,0.01121038,0.01106101,0.01110997,35438.93296186,395.5988001,0.010233063250780106
2889,0.011163890000000001,0.01127856,0.01114005,0.011170699999999999,34330.07482757,384.42017313,0.010215873830020428
2890,0.01072537,0.011179,0.010662660000000001,0.011163890000000001,119883.68272471,1301.79702432,0.010255676694214344
2891,0.01038903,0.01079186,0.010343670000000001,0.010759910000000001,112873.1373411,1191.20169928,0.010254734195768833
2892,0.01044461,0.01060665,0.01025717,0.01038901,111526.63690407,1160.81182154,0.009909899905323982
2893,0.00980001,0.01054,0.0095202,0.01044459,302227.39797133,3025.34267619,0.009793375618755817
2894,0.00999824,0.01025,0.00980002,0.00980002,158409.9139716,1591.8049845,0.01026707049459219
2895,0.00999506,0.01002971,0.0094,0.00999001,363115.79929818,3535.65942871,0.009554989635944366
2896,0.01025,0.01025242,0.009987020000000001,0.00999507,145080.15589356,1471.43346497,0.010441580787301064
2897,0.010599899999999999,0.0107238,0.01021376,0.01025033,224077.09795813,2350.10291147,0.009658199734985828
2898,0.01023083,0.0106111,0.01004,0.010598390000000001,96942.44560339,1006.09766553,0.010293603874742985
2899,0.010412010000000001,0.01042327,0.00996,0.010195,117631.54601362,1191.42959913,0.009661576710641384
2900,0.010308999999999999,0.01045103,0.010166970000000001,0.010412010000000001,92193.51959284,948.25310214,0.009646179154515266
2901,0.01027459,0.010558360000000001,0.01015564,0.010308,173315.52033009,1799.52607459,0.009644590318202972
2902,0.010256999999999999,0.01030121,0.01016246,0.01027459,26717.53255551,273.21578367,0.009943287819623947
2903,0.01032503,0.01038313,0.0101227,0.010256999999999999,46779.89255609,478.84028712,0.009396431967616081
2904,0.01000346,0.01033999,0.00991326,0.01032504,108713.07449306,1091.7267359,0.009460167959332466
2905,0.00974901,0.01000686,0.00960011,0.01000344,202423.20135513,1976.75344183,0.009511151351034641
2906,0.00997945,0.010039020000000001,0.0096499,0.00974999,83542.01145958,822.49245726,0.009611734189093113
2907,0.009630000000000001,0.01007228,0.00956,0.00997945,132158.82703754,1296.18704508,0.009188197553157806
2908,0.009720000000000001,0.00984965,0.00946778,0.00960122,136721.99405856,1317.69115527,0.009288185276091099
2909,0.00983096,0.01007575,0.00971938,0.00971938,107003.78016125,1061.68406689,0.009192602708935738
2910,0.00977999,0.009857999999999999,0.009600000000000001,0.009836,115601.85546145,1121.99397419,0.009252306073904037
2911,0.00957473,0.009829570000000001,0.00948121,0.009765,119368.00942096,1146.38943028,0.009216668084263802
2912,0.00933548,0.00958,0.00905007,0.00957999,359810.67515817,3361.18201173,0.009124535135924816
2913,0.008976999999999999,0.00932078,0.00863997,0.009317820000000001,411786.4771976,3684.48449597,0.009985972195863724
2914,0.00902574,0.00939043,0.008450000000000001,0.008976999999999999,489103.05254276,4329.84439761,0.009947877377271652
2915,0.00862185,0.00928023,0.00846,0.00906295,511162.6912767,4515.62893466,0.010291715152561665
2916,0.0081897,0.00879879,0.0076,0.00862194,864567.4123126,6991.45666823,0.010326316580176353
2917,0.00907554,0.0092,0.00817781,0.008195,910678.58889275,7964.0881621,0.011628182604908943
2918,0.009515,0.009888880000000001,0.00899201,0.00907,649822.31410366,6209.97078529,0.01235143281519413
2919,0.01033318,0.01043988,0.009510000000000001,0.009515,521238.61125016,5261.58094478,0.011721347458660603
2920,0.009958,0.0103422,0.00958,0.01033319,285831.9528055,2827.37321669,0.011530857533216476
2921,0.0098231,0.01021,0.00970205,0.00994401,121489.39558142,1208.17058842,0.010178659111261368
2922,0.0098,0.009965,0.00959505,0.00980201,133200.12578308,1300.01086565,0.009357075206935406
2923,0.01017347,0.010400000000000001,0.00969334,0.009791,232854.83251857,2358.86772259,0.00929458811879158
2924,0.01092198,0.01119798,0.010121110000000001,0.01017091,519791.41729282,5578.37120059,0.009925133548676968
2925,0.01091903,0.0110832,0.01072702,0.01092166,143681.61856961,1567.51080026,0.012151517905294895
2926,0.01118305,0.01139,0.010860999999999999,0.01091903,254527.86675424,2854.4294757,0.010358119383454323
2927,0.011215010000000001,0.01137999,0.01104011,0.01117998,84336.55066085,945.66084003,0.011051032692193985
2928,0.01094007,0.01157992,0.010922999999999999,0.01122899,218963.85478143,2471.73569675,0.010404221713542938
2929,0.010994190000000001,0.01116189,0.01072541,0.01098284,200185.95101843,2191.49030372,0.010913318954408169
2930,0.01081001,0.01099018,0.01065006,0.010983999999999999,139603.91269298,1509.73606839,0.010650275275111198
2931,0.01062222,0.01095998,0.01062222,0.01081001,85200.83374266,919.04301435,0.010285761207342148
2932,0.01065898,0.0111,0.01042658,0.010631999999999999,213281.14991121,2281.48894645,0.009996091946959496
2933,0.010785,0.01094856,0.010615,0.0106426,61759.9856819,667.50972021,0.01045499462634325
2934,0.01097124,0.01100898,0.01055011,0.01078051,95088.49889257,1026.3863026,0.009927616454660892
2935,0.011032,0.011240000000000002,0.01082999,0.01097267,261792.32241035,2893.29565237,0.01009298861026764
2936,0.011150750000000001,0.01127002,0.01085031,0.011032,121999.36191734,1349.02886992,0.011019747704267502
2937,0.010897210000000001,0.01122299,0.010870910000000001,0.01120203,94243.96162511,1042.20473763,0.01041866559535265
2938,0.01091592,0.01102995,0.010805,0.01090495,48816.1461153,531.82865876,0.010286117903888226
2939,0.010907990000000001,0.01099988,0.010882,0.01091592,17639.74765432,192.720206,0.01004202850162983
2940,0.01071997,0.010910920000000001,0.01065984,0.0109,78251.25721562,842.58295051,0.009981567040085793
2941,0.010645,0.01081603,0.010560000000000002,0.01068701,119501.23017253,1279.99009107,0.010017369873821735
2942,0.01051956,0.01068996,0.01038235,0.0106891,134392.15490034,1411.81090833,0.010057315230369568
2943,0.01049026,0.01052846,0.01029807,0.0105,88872.88961673,925.56507931,0.010004768148064613
2944,0.01064,0.01079592,0.01043761,0.01048812,89245.04748534,948.96066178,0.009747767820954323
2945,0.01071504,0.01078498,0.01062411,0.01063998,24055.22168826,257.94444278,0.009870406240224838
2946,0.01055002,0.01072002,0.01049096,0.01072002,58049.1081692,614.67833679,0.009786074049770832
2947,0.01068944,0.010750000000000001,0.010524760000000001,0.01057499,49060.21386941,524.42807257,0.009798634797334671
2948,0.01056446,0.01073492,0.010546999999999999,0.01068944,42990.1795273,456.95741902,0.009796276688575745
2949,0.010645990000000001,0.0107601,0.01054012,0.01059,60170.21737808,640.79358928,0.009774904698133469
2950,0.010630210000000001,0.0107578,0.01060118,0.0106357,23821.18849017,254.44414993,0.009826252236962318
2951,0.010670299999999999,0.01072197,0.010612,0.010645,24396.10586797,260.12169741,0.00975300557911396
2952,0.01060122,0.01100097,0.01052339,0.01067029,155587.9336677,1673.18701935,0.009763429872691631
2953,0.01078499,0.01090806,0.0105994,0.01060122,95398.73410188,1032.16895897,0.01020477432757616
2954,0.01068051,0.01087105,0.010672,0.01078499,52425.70067726,564.2146976,0.010017232969403267
2955,0.010921,0.01119232,0.01068035,0.010719699999999999,185298.28739707,2034.3219067,0.009906926192343235
2956,0.01088,0.01094985,0.01066269,0.010938970000000001,76050.09181711,820.52339581,0.010507825762033463
2957,0.01083261,0.01092983,0.01080001,0.01088,15203.77542998,165.20216384,0.0100629897788167
2958,0.01068,0.01083261,0.010650000000000001,0.01083165,44207.64222435,473.82040809,0.009914723224937916
2959,0.01067208,0.0107422,0.01064952,0.01068,23761.26974907,254.15764787,0.009879441931843758
2960,0.010813099999999999,0.01083261,0.0106425,0.01067208,25325.20847452,271.79228758,0.00978367030620575
2961,0.01076511,0.010820000000000001,0.010700000000000001,0.01081999,16424.55365092,176.54684713,0.009831500239670277
2962,0.01081939,0.01101,0.010698,0.01076511,110430.43318992,1201.47709602,0.009841958992183208
2963,0.01077097,0.010875,0.010741220000000001,0.01081939,14099.66242822,152.17253213,0.010156013071537018
2964,0.01067298,0.01078599,0.01058461,0.01077001,53965.53236446,575.71113548,0.009859451092779636
2965,0.01077001,0.010789140000000001,0.01064501,0.01067298,23140.74367818,248.10442458,0.009865576401352882
2966,0.01069501,0.01079988,0.01066339,0.01077,29482.51491747,315.87549416,0.009810155257582664
2967,0.01054682,0.010723990000000001,0.01049976,0.01067527,92485.89643816,979.39591796,0.009832761250436306
2968,0.01052959,0.01057916,0.01031099,0.01056999,117598.37486429,1226.75285763,0.009900519624352455
2969,0.01039823,0.01055,0.01032335,0.0105,35578.04466469,371.35811675,0.009881622157990932
2970,0.01014001,0.010451799999999999,0.00992901,0.01035742,209240.05082406,2130.8493667,0.00958208180963993
2971,0.01021999,0.010280000000000001,0.00996516,0.010147,78841.39292001,800.28552928,0.00998693611472845
2972,0.01003303,0.010225999999999999,0.009970000000000001,0.01022358,51473.29660975,517.99104303,0.009441791102290154
2973,0.01007653,0.01009921,0.00987,0.01003303,172753.92166285,1721.71199842,0.009324070066213608
2974,0.01008937,0.010180000000000002,0.010015999999999999,0.010077,36432.24028177,367.36575422,0.009671644307672977
2975,0.00998504,0.010137,0.00997308,0.01008938,31596.98313784,317.53739056,0.009279437363147736
2976,0.01003,0.010098030000000001,0.00998504,0.00998504,31840.97229141,319.90054204,0.00922483578324318
2977,0.01,0.010100000000000001,0.00987821,0.010029970000000001,66991.70855449,669.27124837,0.009215028025209904
2978,0.009984999999999999,0.010047790000000001,0.00994001,0.0100137,27404.97587164,273.86037,0.00927615538239479
2979,0.010005,0.01006898,0.0099545,0.01000001,29293.97869371,292.98414173,0.009176949970424175
2980,0.00976014,0.01003195,0.0097,0.01003194,81448.28814281,803.08590797,0.009191497229039669
2981,0.009680000000000001,0.00981664,0.00966771,0.00976049,55470.86393061,540.13468942,0.009194967336952686
2982,0.00959605,0.00969799,0.00922,0.00967579,154496.30177866,1471.71225811,0.009007827378809452
2983,0.00953138,0.0097249,0.00950134,0.00960283,40749.55496133,392.56116719,0.009142124094069004
2984,0.009665,0.00983235,0.00950129,0.009531399999999999,61033.85965499,587.52056679,0.008839293383061886
2985,0.009880120000000001,0.01004999,0.00960515,0.00966,61818.27827139,609.83196534,0.008927577175199986
2986,0.01004039,0.01004039,0.00981287,0.00988016,54243.7241687,537.48174154,0.009071852080523968
2987,0.00984881,0.01004999,0.009825790000000001,0.01004039,31941.14017706,317.67345613,0.009192661382257938
2988,0.00982865,0.009926250000000001,0.009725290000000001,0.00984173,34356.56777526,337.51762492,0.009124611504375935
2989,0.01000489,0.01009809,0.00977649,0.00982864,86943.23105562,869.23178338,0.009038924239575863
2990,0.00999503,0.01002872,0.00992,0.01000496,46649.73990041,465.29382953,0.00926976278424263
2991,0.00996499,0.01004799,0.009950210000000001,0.00999502,22366.8473705,224.12890214,0.009216328151524067
2992,0.00979999,0.009965,0.009790799999999999,0.00996498,48438.28042997,477.27926694,0.009160463698208332
2993,0.009765,0.00985973,0.00970023,0.00979082,56985.7032038,557.0586108,0.009116445668041706
2994,0.00973278,0.009826699999999999,0.00964019,0.009765,47273.39730827,459.8353633,0.009054664522409439
2995,0.00978443,0.009826999999999999,0.0097,0.00973277,39757.97209844,388.28926787,0.008992363698780537
2996,0.009720000000000001,0.009803290000000001,0.00971999,0.00977346,19690.43107581,192.45185439,0.008998709730803967
2997,0.0096311,0.00977297,0.00954002,0.00975998,87477.19897215,844.4963808,0.00894626509398222
2998,0.00964196,0.00968691,0.009510000000000001,0.009637950000000001,44288.67883325,425.50433054,0.009041962213814259
2999,0.009735230000000001,0.00973541,0.00958722,0.00962352,20638.16422622,198.54895353,0.008877546526491642
3000,0.00976411,0.00979328,0.00959461,0.0097351,38952.86952867,377.51927569,0.008872673846781254
3001,0.00966632,0.00988825,0.00965,0.00976411,42142.04067945,409.55692014,0.008953835815191269
3002,0.00952999,0.00967035,0.0095,0.00966632,40317.10247758,385.62490198,0.008975672535598278
3003,0.009575,0.009600000000000001,0.00942669,0.00952999,63044.90278016,599.57978762,0.008840260095894337
3004,0.009516,0.00971581,0.009515,0.009597099999999999,48715.61481425,469.06681387,0.008851980790495872
3005,0.009512999999999999,0.00959187,0.00949043,0.009516,41920.23347035,399.03792594,0.008857669308781624
3006,0.009493,0.00958289,0.00949201,0.00951301,25660.16685453,244.60246679,0.008797933347523212
3007,0.009540000000000002,0.009706590000000001,0.00945,0.00949211,158879.30669192,1513.73335357,0.008753304369747639
3008,0.00945005,0.00964997,0.00945,0.009533999999999999,60029.62259234,571.16180632,0.009185501374304295
3009,0.009474999999999999,0.0096288,0.00945,0.00945006,76920.16841391,733.09482182,0.008829540573060513
3010,0.00899991,0.00950721,0.00896256,0.009474999999999999,368609.67320753,3403.9231084,0.00886537041515112
3011,0.008801999999999999,0.0090739,0.008610000000000001,0.00899602,244590.8873166,2168.1655395,0.00988935399800539
3012,0.00879501,0.00894992,0.008555,0.00882324,251644.52956574,2198.56509747,0.008914770558476448
3013,0.008790010000000001,0.008872360000000001,0.008683,0.00879501,72830.09965618,639.1806018,0.008873842656612396
3014,0.008912,0.00907715,0.008787360000000001,0.00879199,89585.53715523,803.04798378,0.008211956359446049
3015,0.00876501,0.008978,0.00873515,0.008912,55680.58240062,494.20083188,0.008354522287845612
3016,0.00835963,0.00876501,0.00831384,0.008765,200125.61497946,1701.29130834,0.008214130997657776
3017,0.00821768,0.00851962,0.008217470000000001,0.0083147,158817.51856526,1330.94520753,0.008415915071964264
3018,0.00791176,0.0083,0.0078000000000000005,0.008260199999999999,357971.26826273,2878.75192313,0.008068045601248741
3019,0.00827409,0.00829419,0.00780002,0.00791163,233653.90222298,1871.06100688,0.008730479516088963
3020,0.008123,0.00829999,0.00805201,0.00827409,218117.4358201,1785.14745376,0.008141394704580307
3021,0.00774715,0.00812698,0.00769247,0.008100999999999999,141652.50831216,1118.76596256,0.00818825513124466
3022,0.00788734,0.00797965,0.00770875,0.0077471400000000004,101617.79607982,797.32611144,0.007623385172337294
3023,0.00800609,0.00802757,0.00787,0.00788227,55173.23815413,438.27044293,0.0074467044323682785
3024,0.008180000000000002,0.00822001,0.008,0.00800698,105441.64305867,855.48960681,0.00743114622309804
3025,0.00817,0.0082975,0.00813012,0.00817118,103348.64240101,851.5073446,0.007703948765993118
3026,0.0080501,0.008258,0.008011260000000001,0.00816994,63262.25095906,516.53935158,0.007778374012559652
3027,0.00808,0.008205,0.00804025,0.0080451,38965.37670575,316.85082416,0.00759298587217927
3028,0.00835999,0.0083993,0.00806431,0.008076390000000001,161831.99641222,1339.25603153,0.007520303595811129
3029,0.00836609,0.00839999,0.008272110000000001,0.008355999999999999,77949.74238815,650.02754481,0.008002919144928455
3030,0.00839501,0.008400000000000001,0.008347,0.00836609,129841.85579279,1089.40607888,0.007844045758247375
3031,0.00824997,0.00839989,0.008232999999999999,0.00839733,48972.45421318,406.26162788,0.008038080297410488
3032,0.00809,0.00829893,0.00808375,0.00824994,58528.57579712,479.61463739,0.007736481726169586
3033,0.007975,0.00819063,0.00795486,0.00808771,115735.49041875,932.41185233,0.0076335733756423
3034,0.00804225,0.00820801,0.00777945,0.007980000000000001,174058.791688,1383.69966429,0.007682750001549721
3035,0.00805434,0.008099,0.008034,0.008035,18159.49494747,146.22643902,0.007830257527530193
3036,0.00817181,0.0082015,0.008047,0.008067,48332.3160608,392.58223248,0.007450783625245094
3037,0.00802601,0.0082099,0.00796342,0.00817181,44470.63061437,358.70391126,0.007568915840238333
3038,0.00800378,0.00807548,0.00789601,0.00802601,52028.49040792,415.65468209,0.007519208826124668
3039,0.008042230000000001,0.00813664,0.007980000000000001,0.008,23685.46435859,190.72021871,0.007464224006980658
3040,0.00811096,0.008159,0.008019160000000001,0.00803237,28182.32062362,228.36224788,0.007441526744514704
3041,0.00795,0.00816026,0.00792646,0.00811096,36428.71657922,292.65670112,0.007488409522920847
3042,0.00786223,0.00803897,0.007814,0.007955,53752.460146,426.51775654,0.0074533321894705296
3043,0.007724,0.00786216,0.007651,0.00786216,134627.45127323,1041.84377805,0.0073910485953092575
3044,0.007563970000000001,0.0078399,0.007522,0.00772673,181800.73608269,1393.10477938,0.007496235426515341
3045,0.00765869,0.00782,0.00753,0.00757399,135438.03986349,1037.19531284,0.007559516001492739
3046,0.00752501,0.007695,0.00736,0.00765899,147080.90082097,1102.50696475,0.007386871613562107
3047,0.007500000000000001,0.00768785,0.007455,0.007520010000000001,84869.25356162,641.86039666,0.007335243280977011
3048,0.007463999999999999,0.0075121300000000005,0.0074202999999999995,0.007500000000000001,66509.56391489,496.05710302,0.007141341455280781
3049,0.007683,0.00786224,0.00730204,0.00744622,244713.8049962,1838.84548191,0.00704355351626873
3050,0.0075720100000000005,0.007758999999999999,0.00757,0.007683,162244.60819684,1240.48912576,0.007728364784270525
3051,0.007695,0.008088999999999999,0.00752565,0.00761397,444095.84479954,3454.57626949,0.007482843939214945
3052,0.0083439,0.00841999,0.0076875,0.007695,310769.56274757,2498.03736128,0.008903861977159977
3053,0.00828499,0.00850698,0.00806398,0.0083439,258517.82365895,2149.45571914,0.008473255671560764
3054,0.00847519,0.008669950000000001,0.00816002,0.008265,381773.63620759,3221.10599227,0.008462304249405861
3055,0.00866599,0.00868385,0.0083,0.00847549,245727.26755757,2083.53445963,0.009193310514092445
3056,0.008726,0.0089,0.00851311,0.00867003,318250.71543673,2774.42446925,0.008623153902590275
3057,0.00851328,0.00875,0.008369,0.00872405,126351.16403102,1077.6072232,0.009143438190221786
3058,0.008799,0.008799,0.00848116,0.00851204,91647.13689155,793.68578309,0.0081794997677207
3059,0.00884313,0.00897,0.00876666,0.00879604,142107.84134274,1257.95830577,0.00814268458634615
3060,0.00868,0.00897,0.00863115,0.00886999,139521.73051025,1230.47968258,0.008490157313644886
3061,0.008478,0.00871,0.00841488,0.00868,128716.62528132,1099.76335387,0.008412276394665241
3062,0.008562,0.00858705,0.00840201,0.008478,55247.4113434,468.95298962,0.008180041797459126
3063,0.008490000000000001,0.008620000000000001,0.008468999999999999,0.008561,31945.81877299,272.98997322,0.007921889424324036
3064,0.00840001,0.00862798,0.00840001,0.00848081,57639.34694779,490.03063792,0.007890978828072548
3065,0.00838,0.00847701,0.008350999999999999,0.00840527,46268.90548951,388.95898769,0.007895725779235363
3066,0.00835262,0.00848789,0.00828001,0.00838,61676.47426286,516.30587913,0.007811076007783413
3067,0.00838,0.00847329,0.00835702,0.00839544,26520.21469361,223.12337461,0.007817467674612999
3068,0.008320000000000001,0.00838,0.00825101,0.00837002,39687.19392663,329.53756026,0.007766336668282747
3069,0.00833002,0.00835197,0.008275,0.00831265,16238.05443515,134.92327941,0.007729118224233389
3070,0.00886202,0.0089306,0.00833153,0.008335,155873.4802298,1360.42929215,0.0076748076826334
3071,0.008671990000000001,0.008914430000000001,0.00858822,0.00886203,63223.22318964,552.9839037,0.008320068940520287
3072,0.00848499,0.00869617,0.00832084,0.00867106,128509.85214817,1087.46125957,0.008146409876644611
3073,0.00858999,0.00861697,0.008376999999999999,0.00840761,73002.08566647,621.12939194,0.008146274834871292
3074,0.00831402,0.00860755,0.00826813,0.00858165,142462.46608874,1193.41863054,0.007959394715726376
3075,0.0082,0.008328,0.008001,0.00831402,141580.62155137,1153.55339194,0.00810688640922308
3076,0.00807072,0.008213980000000001,0.0079,0.00819922,97109.48494153,785.34212383,0.007899560034275055
3077,0.00806009,0.008145,0.00800002,0.00807082,44006.55629649,354.81681452,0.007654838729649782
3078,0.00786399,0.00815109,0.00785408,0.00805,81763.13101788,654.2778565,0.007509821094572544
3079,0.00809601,0.00810705,0.007823,0.00786399,153074.71243694,1222.71437905,0.007510533556342125
3080,0.00817887,0.00826,0.007987,0.008103899999999999,157176.93829504,1282.81692846,0.00774441659450531
3081,0.00822048,0.008433999999999999,0.00815462,0.00817898,104132.79479212,862.81653757,0.007899719290435314
3082,0.008117010000000001,0.00823799,0.00803322,0.00821774,69769.97819588,566.66398026,0.007822610437870026
3083,0.00835698,0.008400000000000001,0.0081,0.00811603,87284.4455137,722.11774604,0.0076376586221158504
3084,0.00838292,0.00842,0.00827958,0.00836454,66523.16404284,555.9976498,0.007771146018058062
3085,0.00916666,0.009448999999999999,0.008316,0.0083827,393631.14313273,3515.77428644,0.007824125699698925
3086,0.009625,0.00975,0.009000880000000001,0.00916665,476740.90187999,4484.82365887,0.009652223438024521
3087,0.00928,0.00965,0.00926015,0.00965,282109.68528786,2654.41758651,0.010685295797884464
3088,0.0098488,0.0100399,0.009000000000000001,0.00928799,312715.77336569,2962.23909014,0.00964475516229868
3089,0.00976201,0.010035790000000001,0.00966231,0.00984879,291201.31356739,2863.28348157,0.009860735386610031
3090,0.00983901,0.010099,0.00975501,0.00979888,258059.65619434,2570.11534191,0.0100522730499506
3091,0.009873,0.00995821,0.00947662,0.0098365,273335.34773772,2667.71145014,0.009936426766216755
3092,0.00958645,0.00988824,0.009415,0.009871999999999999,250855.14765395,2403.90531042,0.009910757653415203
3093,0.009745,0.00989455,0.00947043,0.00958645,153424.2799492,1486.21725636,0.00969340093433857
3094,0.01000999,0.010254,0.00971505,0.009745,245825.84404504,2478.91562365,0.009269241243600845
3095,0.00990399,0.010166650000000001,0.00989399,0.01000997,176797.43970407,1767.51848783,0.00992479920387268
3096,0.00969,0.00996001,0.00925111,0.00989934,406185.45908816,3918.10405409,0.009661720134317875
3097,0.0102394,0.0104479,0.00961874,0.0097,434538.19350099,4386.23373428,0.010538116097450256
3098,0.01036027,0.01041,0.010039010000000001,0.010235,156816.95525495,1603.82551369,0.011038959957659245
3099,0.01018516,0.01044199,0.01008,0.01039999,110997.16920944,1141.07320029,0.009817445650696754
3100,0.01028763,0.01029441,0.010100000000000001,0.01017179,70371.45789005,717.37250282,0.009648462757468224
3101,0.01051983,0.010690000000000002,0.0102297,0.010276180000000001,171219.45924318,1793.0673494,0.009481504559516907
3102,0.01100053,0.011300000000000001,0.01051986,0.01051986,464588.46108252,5084.39958328,0.01003357209265232
3103,0.011146950000000001,0.011203330000000001,0.0107026,0.01100053,278857.68850714,3049.5393384,0.01204466912895441
3104,0.011512060000000001,0.01164452,0.01098973,0.011146940000000001,227194.67695538,2559.26856148,0.011092203669250011
3105,0.011271999999999999,0.011600000000000001,0.011130020000000001,0.01153,169601.41229233,1931.27024676,0.011108089238405228
3106,0.011495990000000001,0.011630000000000001,0.01118601,0.01127199,174918.46958454,1998.70914646,0.010884092189371586
3107,0.01155719,0.011779940000000001,0.011340000000000001,0.01147079,150834.15707268,1740.51141,0.01093960553407669
3108,0.01133314,0.01186993,0.01119501,0.01155719,167879.27516167,1933.3351618,0.010957686230540276
3109,0.011251899999999999,0.01144438,0.011149870000000001,0.01133309,83853.99719994,946.54605157,0.010961758904159069
3110,0.011056,0.011300000000000001,0.010974999999999999,0.011251899999999999,133920.33112871,1489.70601811,0.0104846665635705
3111,0.0108305,0.01120338,0.010110000000000001,0.01105107,218316.73790966,2360.62671722,0.010527466423809528
3112,0.010827,0.011,0.01068,0.010830399999999999,61623.72058107,667.16431794,0.01052049919962883
3113,0.01065005,0.01083999,0.010513,0.010820000000000001,65892.06611498,704.39216116,0.009999786503612995
3114,0.01098999,0.01104629,0.01060001,0.01069175,73878.09089126,800.02090437,0.009890057146549225
3115,0.01114499,0.01130335,0.01095001,0.01099401,121782.93477694,1351.90070189,0.010033326223492622
3116,0.011203,0.0114,0.01098642,0.011144890000000001,87551.29647971,983.13552249,0.010446730069816113
3117,0.01130598,0.011489,0.01119118,0.01120459,101843.63720151,1155.95226534,0.01039236132055521
3118,0.01158899,0.011680000000000001,0.01125161,0.011306,138930.41220405,1600.30810936,0.010558146983385086
3119,0.011670000000000002,0.01171942,0.011465,0.01158898,84357.81242115,976.78759048,0.010841872543096542
3120,0.011724,0.01219876,0.011613,0.011665430000000001,367489.32900986,4377.37127371,0.010779106058180332
3121,0.011893540000000001,0.01204637,0.01166,0.011724,167995.30348479,1997.16702328,0.0123794199898839
3122,0.01161778,0.012,0.011570490000000001,0.011893540000000001,116147.36895764,1370.66452861,0.01131412759423256
3123,0.01152505,0.0117,0.011,0.01160397,215269.04984336,2465.37940852,0.011019042693078518
3124,0.011489,0.011632110000000001,0.011380040000000001,0.011513520000000001,49773.92027908,572.85936658,0.011154914274811745
3125,0.01143968,0.01165476,0.01139703,0.011489,59422.42936654,685.87545533,0.010570976883172989
3126,0.011576,0.01158031,0.011221,0.01144533,106419.34923555,1208.85141103,0.010592620819807053
3127,0.01170001,0.0119178,0.01152894,0.01157484,129852.93658842,1517.80922759,0.010707367211580276
3128,0.01179999,0.011835499999999999,0.011600000000000001,0.01170001,46689.04299808,546.24633062,0.011007457040250301
3129,0.011595,0.01180946,0.011571060000000001,0.0118,56709.80209448,661.09843068,0.010772819630801678
3130,0.01165,0.0117,0.01157,0.011594799999999999,27061.38142952,314.65195696,0.010758087038993835
3131,0.01159689,0.0117,0.0115327,0.01163112,34415.89258292,399.21963281,0.010632708668708801
3132,0.01189901,0.011970000000000001,0.01141613,0.01157587,200324.79997075,2354.02189102,0.010634239763021469
3133,0.012215,0.01238907,0.01189901,0.01189901,266921.97633504,3247.23458339,0.011350400745868683
3134,0.01212,0.012449990000000001,0.01183094,0.01222499,265069.74432237,3229.75643034,0.012076178565621376
3135,0.01233044,0.012400000000000001,0.012010000000000002,0.01211999,105823.14659021,1296.06135626,0.012089889496564865
3136,0.012190000000000001,0.01263,0.01216545,0.01233107,154170.92272481,1920.00457069,0.011401831172406673
3137,0.01221,0.01224999,0.012100000000000001,0.01218999,80829.91787839,983.81328419,0.011699643917381763
3138,0.01209899,0.0122309,0.01196703,0.01221012,98191.49415223,1185.24810492,0.011296945624053478
3139,0.0120974,0.012218090000000001,0.012020000000000001,0.01209896,39980.77574313,485.0944956,0.011290076188743114
3140,0.01217001,0.012190000000000001,0.01194138,0.01207293,58819.45957905,709.04841525,0.011092396453022957
3141,0.01205061,0.012190000000000001,0.01189914,0.01217186,65947.14693855,793.47355025,0.01113219652324915
3142,0.012062999999999999,0.012098699999999999,0.011925,0.01205057,35306.89828545,423.89537089,0.011130760423839092
3143,0.01219248,0.01219253,0.01199003,0.01206204,24242.62334803,293.38485698,0.011012783274054527
3144,0.012020000000000001,0.01221149,0.011970000000000001,0.01219253,60860.29482442,732.63481488,0.011051582172513008
3145,0.01164999,0.01204743,0.01145,0.012020000000000001,114168.42139364,1345.57397434,0.011136501096189022
3146,0.011524999999999999,0.01175982,0.01148,0.01164999,113075.1505359,1310.19965667,0.01101143192499876
3147,0.01172708,0.011819350000000001,0.01150777,0.011524999999999999,68097.46933848,794.63459954,0.010870483703911304
3148,0.01167251,0.01174513,0.01151619,0.01172708,40751.89852631,473.38336485,0.01075715757906437
3149,0.01161441,0.0117066,0.011533110000000001,0.01167251,33346.40442265,387.21610532,0.010689249262213707
3150,0.01152765,0.01164127,0.01151211,0.01161451,21617.69799256,250.30842253,0.010644322261214256
3151,0.01157499,0.011630000000000001,0.011458999999999999,0.01152777,26501.31989485,305.808944,0.010565605014562607
3152,0.01169251,0.01170162,0.01152148,0.01152481,24437.58724477,284.08905989,0.010554946959018707
3153,0.01183501,0.01199998,0.01166215,0.01169918,78884.78810402,935.94919561,0.01060835737735033
